1.871950, 32.874484
1.927597, 32.437709
1.773463, 31.765037
1.518725, 31.122616
1.547199, 30.657859
1.636321, 30.052964
1.589084, 29.607072
1.693746, 28.857525
1.728856, 28.077242
1.720549, 27.503198
1.786181, 26.735166
2.043373, 26.163863
2.124941, 25.269515
2.202794, 24.006117
2.395651, 23.404016
2.439484, 22.788135
2.765729, 21.837366
3.001090, 20.937554
3.264051, 19.973391
3.522519, 19.348464
3.844588, 18.392173
4.057858, 17.450299
4.218373, 16.820871
4.365284, 15.937042
4.553490, 15.392701
4.579810, 14.589953
4.866050, 13.832169
5.099257, 13.273397
5.479805, 12.536364
5.469824, 12.094773
5.645818, 11.433278
5.747374, 10.611719
5.730238, 10.135028
5.992827, 9.508610
6.105604, 8.917403
6.162366, 8.498928
6.405599, 7.930050
6.408661, 7.609350
6.482879, 7.108190
6.634835, 6.575425
6.678003, 6.424457
6.633380, 5.829750
6.762397, 5.539957
6.933589, 5.112777
7.061191, 4.761569
7.036788, 4.520041
7.142952, 4.151037
7.279310, 3.925225
7.291435, 3.644387
7.296755, 3.373593
7.348620, 3.188745
7.502397, 2.979018
7.573568, 2.809262
7.515694, 2.609686
7.568777, 2.425184
7.608588, 2.286807
7.597638, 2.161080
7.623570, 2.068656
7.649502, 1.976232
7.675435, 1.883808
7.720141, 1.808091
7.714562, 1.745236
7.746225, 1.715710
7.727604, 1.699046
7.727604, 1.699046
7.729651, 1.686094
7.729651, 1.686094
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
7.704509, 1.692524
