-5.699469, -21.300547
-4.932091, -20.844237
-4.497287, -20.476983
-3.895896, -19.988084
-3.538806, -19.544895
-3.107957, -19.062796
-2.738758, -18.860519
-2.015390, -19.013108
-1.449702, -18.954874
-0.765048, -18.933909
-0.187776, -18.961997
0.580539, -18.959474
1.131541, -18.869680
1.675892, -18.496977
1.940416, -17.848374
2.189751, -16.955652
2.326275, -16.410914
2.454497, -15.559537
2.428723, -14.738421
2.818334, -14.298423
3.472774, -13.724406
3.981852, -13.485848
4.702188, -12.944699
5.113168, -12.780004
5.828725, -12.313128
6.151834, -11.931755
5.986776, -11.001948
5.861007, -10.446970
5.526024, -9.593533
5.243879, -9.061688
4.770951, -8.335446
4.742006, -7.850815
4.784789, -7.258884
4.866932, -6.875574
5.115757, -6.313179
5.276277, -5.961083
5.419281, -5.434861
5.560394, -5.126201
5.591247, -4.781210
5.714597, -4.507677
5.870311, -4.141760
5.876589, -3.878046
5.855766, -3.530972
5.667976, -3.361719
5.582586, -3.227187
5.453879, -3.082637
5.322904, -3.031443
5.373908, -3.026650
5.350222, -3.022788
5.350222, -3.022788
5.322898, -3.031482
5.319211, -3.044066
5.437928, -3.144821
5.617756, -3.356088
5.761941, -3.513059
5.890728, -3.698878
6.024257, -3.865007
6.199219, -4.151425
6.334022, -4.348845
6.447861, -4.573369
6.568005, -4.780037
6.754275, -5.170094
6.848330, -5.431102
6.942582, -5.753226
7.021263, -5.978959
7.122062, -6.372667
7.127011, -6.555529
7.196357, -6.923496
7.211575, -7.174770
7.256757, -7.624643
7.258114, -7.869765
7.242020, -8.198329
7.222358, -8.494490
7.168251, -8.949388
7.135058, -9.186125
7.051388, -9.457911
6.971770, -9.770615
6.858867, -10.154701
6.778590, -10.310260
6.646884, -10.682242
6.530268, -10.926823
6.358925, -11.237457
6.266163, -11.377321
6.111506, -11.677130
5.996976, -11.880680
5.864015, -12.030771
5.779964, -12.161845
5.575744, -12.437111
5.490489, -12.518248
5.345274, -12.727376
5.270968, -12.923388
5.166200, -13.065900
5.093264, -13.167595
4.991556, -13.334441
4.863747, -13.541765
4.762577, -13.633971
4.621670, -13.808707
4.546897, -13.880713
4.403361, -14.074666
4.306267, -14.160747
4.187900, -14.261913
4.087749, -14.344417
4.006658, -14.409225
3.986252, -14.425260
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.904103, -14.488722
3.884191, -14.508131
3.906381, -14.517271
3.967914, -14.469572
4.024269, -14.367812
4.062438, -14.310318
4.124296, -14.282371
4.172559, -14.122706
4.248191, -13.920397
4.284334, -13.855412
4.346720, -13.625839
4.380037, -13.535814
4.441065, -13.403233
4.485648, -13.315784
4.576115, -13.043794
4.583815, -12.913404
4.572312, -12.795579
4.613813, -12.799695
4.666032, -13.105437
4.767081, -13.321715
4.811122, -13.463005
4.822027, -13.729416
4.782530, -13.917816
4.750502, -14.079083
4.725299, -14.229174
4.723476, -14.328811
4.648446, -14.466168
4.459176, -14.569809
4.317330, -14.626391
4.159836, -14.727679
4.112875, -14.817624
4.151308, -14.868407
4.188998, -14.825182
4.241266, -14.814260
4.338985, -14.738744
4.320900, -14.741295
4.359717, -14.699079
4.404759, -14.682501
4.421305, -14.648757
4.438670, -14.630787
4.455975, -14.612760
4.438670, -14.630787
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.395741, -14.644094
4.413165, -14.626181
4.430530, -14.608212
4.430530, -14.608212
4.661053, -14.645746
4.936859, -14.723699
5.117573, -14.742209
5.505970, -14.767806
5.779789, -14.753329
6.329959, -14.748072
6.614363, -14.723601
7.020365, -14.705465
7.374879, -14.671993
7.757127, -15.028388
7.945456, -15.231525
8.243453, -15.483582
8.349473, -15.726610
8.665617, -15.961069
8.823990, -16.160020
9.279679, -16.425874
9.468317, -16.644789
9.792753, -16.867632
10.151929, -17.019826
10.398170, -17.469342
10.614717, -17.643530
11.001292, -17.818996
11.522506, -17.642784
11.972733, -17.446024
12.336003, -17.305251
12.803427, -17.055727
13.103179, -16.801102
13.558283, -16.501975
14.013648, -16.035633
14.302071, -15.736987
14.754984, -15.977774
15.115319, -16.065897
15.680582, -16.134046
16.060036, -16.271819
16.707522, -16.394419
17.128619, -16.485230
17.801905, -16.725439
18.304762, -16.804797
18.780841, -16.178430
19.055414, -15.839612
19.428652, -15.336952
19.665809, -14.896171
20.012690, -14.192018
20.196959, -13.703136
20.753640, -13.374012
21.209386, -13.355124
21.887585, -13.165732
22.286852, -13.104548
22.963277, -13.061371
23.618388, -12.990509
24.259565, -13.042859
24.562009, -12.875948
24.757982, -12.254315
24.910978, -11.827255
25.074157, -11.165619
25.091505, -10.870132
25.124633, -10.414003
25.167859, -9.915939
25.160008, -9.402096
25.064432, -8.870243
25.497406, -8.705524
26.018734, -8.409329
26.334020, -8.143393
26.855348, -7.847197
27.214690, -7.607467
27.644751, -7.208018
28.049441, -7.042583
28.685521, -6.872245
28.736328, -6.488706
28.597920, -5.717966
28.591401, -5.515367
28.391013, -4.775540
28.252720, -4.289354
28.044275, -3.826823
27.915254, -3.501466
27.636993, -3.008861
27.514337, -2.862438
27.694366, -2.523285
27.742043, -2.287391
27.914233, -2.054743
28.006511, -1.928238
28.068373, -1.714404
28.137939, -1.630100
28.179841, -1.501880
28.224288, -1.416797
28.168238, -1.329423
28.154045, -1.307695
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.164805, -1.286244
28.143354, -1.275484
28.157546, -1.297212
28.146716, -1.318627
28.224110, -1.416972
28.265389, -1.482984
28.380182, -1.650139
28.473771, -1.763894
28.594688, -1.957997
28.654955, -2.072910
28.789749, -2.318927
28.894182, -2.487959
28.913799, -2.645393
28.982431, -2.813588
29.056091, -3.007691
29.090995, -3.105454
29.107963, -3.154506
29.116326, -3.179073
29.140927, -3.252940
29.140927, -3.252940
29.140927, -3.252940
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.140927, -3.252940
29.140927, -3.252940
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
29.148965, -3.277616
